id,PredictionString
02ee3a9820eb_study,Typical Appearance 0.4739057719707489 0.26581382751464844 0.2798768877983093 0.15224559605121613 0.2629411816596985
31126c3051c9_study,Negative for Pneumonia 0.35109853744506836 0 0 0 0
803976b68795_study,Typical Appearance 0.4312066435813904 0.267585426568985 0.3036879897117615 0.14502671360969543 0.23804335296154022
3da0dc1f68ed_study,Typical Appearance 0.4052101969718933 0.25426238775253296 0.24655607342720032 0.16260868310928345 0.2819378077983856
240db28d224f_study,Negative for Pneumonia 0.38380128145217896 0 0 0 0
e6e02ec8aff5_study,Negative for Pneumonia 0.4409494400024414 0 0 0 0
bbbcb26b74be_study,Negative for Pneumonia 0.5580076575279236 0 0 0 0
755a8831463d_study,Typical Appearance 0.45373356342315674 0.2809390425682068 0.2908756732940674 0.16586092114448547 0.28634804487228394
2affce8b4145_study,Typical Appearance 0.44043269753456116 0.2743935286998749 0.2974025309085846 0.1533937156200409 0.2584335505962372
def217a20092_study,Negative for Pneumonia 0.716155469417572 0 0 0 0
a5979058f5f9_study,Typical Appearance 0.3544090986251831 0.2468550056219101 0.2814072072505951 0.13732171058654785 0.22113515436649323
243e05e85c45_study,Typical Appearance 0.48480162024497986 0.2648791968822479 0.28104907274246216 0.15093359351158142 0.2596411406993866
ff88940dce8b_study,Typical Appearance 0.3717193007469177 0.23764106631278992 0.2629992365837097 0.13058800995349884 0.21198034286499023
d0934bcb74f1_study,Negative for Pneumonia 0.5033559799194336 0 0 0 0
5cecf76081cc_study,Negative for Pneumonia 0.3621685802936554 0 0 0 0
a2335d0b5319_study,Typical Appearance 0.7866467237472534 0.31307345628738403 0.3105815649032593 0.28724679350852966 0.5752038359642029
31f14fb6667d_study,Typical Appearance 0.35938096046447754 0.24687491357326508 0.2591463625431061 0.1381451040506363 0.23661261796951294
47fcb7fc49b4_study,Negative for Pneumonia 0.46207737922668457 0 0 0 0
eea90eaf5391_study,Typical Appearance 0.4329017698764801 0.2596628963947296 0.2733766734600067 0.14677773416042328 0.25471219420433044
52e603bf575f_study,Negative for Pneumonia 0.4117549657821655 0 0 0 0
82a4d7f6ea1e_study,Negative for Pneumonia 0.7848180532455444 0 0 0 0
64047404bb75_study,Typical Appearance 0.4875492751598358 0.27991431951522827 0.2830619513988495 0.1672837734222412 0.2942473292350769
b818f246a8ab_study,Typical Appearance 0.4012399911880493 0.2693817615509033 0.2912060022354126 0.14929236471652985 0.25369390845298767
c2f7a0a9e328_study,Negative for Pneumonia 0.6124715805053711 0 0 0 0
b4436e4a91bc_study,Typical Appearance 0.38116806745529175 0.5373713374137878 0.1761111617088318 0.8742812275886536 0.9969141483306885
8e1c060be66a_study,Negative for Pneumonia 0.5496830344200134 0 0 0 0
1dd2fb2d3f1e_study,Negative for Pneumonia 0.3777046799659729 0 0 0 0
431ebffa3b24_study,Typical Appearance 0.4980565905570984 0.2614956200122833 0.2594178318977356 0.17322051525115967 0.30265238881111145
203e5f34c76c_study,Negative for Pneumonia 0.5070900321006775 0 0 0 0
b11776be9437_study,Negative for Pneumonia 0.3990471661090851 0 0 0 0
9a1a4fe68496_study,Negative for Pneumonia 0.3436892330646515 0 0 0 0
71dbb924fb5c_study,Typical Appearance 0.6487184166908264 0.12234580516815186 0.17132295668125153 0.0657152384519577 0.1526508778333664
7ce8a0052810_study,Typical Appearance 0.47167590260505676 0.2517557740211487 0.25724661350250244 0.14599917829036713 0.25428876280784607
5566d3f34fbb_study,Typical Appearance 0.44093239307403564 0.2579181492328644 0.24963687360286713 0.1648423820734024 0.28661102056503296
28156ad1b4cc_study,Negative for Pneumonia 0.3801731467247009 0 0 0 0
c01a83bc7f7d_study,Negative for Pneumonia 0.5843307375907898 0 0 0 0
f78df9f25143_study,Negative for Pneumonia 0.4654744267463684 0 0 0 0
1ee21b7aa650_study,Typical Appearance 0.5377362966537476 0.28095778822898865 0.27624061703681946 0.17083679139614105 0.30911785364151
5d6a3bfece97_study,Negative for Pneumonia 0.8214793801307678 0 0 0 0
5d2582cd935e_study,Typical Appearance 0.3589245080947876 0.24862952530384064 0.2757093012332916 0.13713666796684265 0.22686536610126495
37e448215647_study,Typical Appearance 0.4545781910419464 0.2876567542552948 0.31367942690849304 0.16874590516090393 0.284924179315567
c1161e21e98f_study,Negative for Pneumonia 0.5552963018417358 0 0 0 0
3f8d8daf5eda_study,Typical Appearance 0.35535046458244324 0.24219530820846558 0.25889185070991516 0.13523313403129578 0.2265847772359848
0ba4b75a0784_study,Typical Appearance 0.3499435782432556 0.23410731554031372 0.26556122303009033 0.13064953684806824 0.20787055790424347
879a9c1601d7_study,Negative for Pneumonia 0.7093252539634705 0 0 0 0
8d5e8712712d_study,Typical Appearance 0.48800167441368103 0.2692614793777466 0.2452569603919983 0.20290112495422363 0.3681983947753906
a655f779bc10_study,Negative for Pneumonia 0.37893006205558777 0 0 0 0
ca87ac7f7497_study,Typical Appearance 0.6010288596153259 0.27861613035202026 0.25713178515434265 0.20846669375896454 0.3722003400325775
bc95acc5c308_study,Negative for Pneumonia 0.4272973835468292 0 0 0 0
a150ce575fd8_study,Negative for Pneumonia 0.5295408368110657 0 0 0 0
b378e3902756_study,Typical Appearance 0.6291309595108032 0.3000621497631073 0.2582954466342926 0.26029711961746216 0.48408418893814087
b378e3902756_study,Typical Appearance 0.717951774597168 0.15070556104183197 0.14782226085662842 0.46794381737709045 0.8522962331771851
dea84a337a80_study,Typical Appearance 0.6158475875854492 0.22649531066417694 0.25350987911224365 0.16290046274662018 0.3461706340312958
2099b41c14a9_study,Negative for Pneumonia 0.5218919515609741 0 0 0 0
38dd9e92f0d0_study,Typical Appearance 0.43199995160102844 0.26396429538726807 0.27840930223464966 0.1478012502193451 0.25609201192855835
9ec66102e783_study,Typical Appearance 0.525226354598999 0.2572017312049866 0.25991520285606384 0.1690576672554016 0.28834348917007446
5b4a49693706_study,Negative for Pneumonia 0.6241872906684875 0 0 0 0
57dad1ccc875_study,Typical Appearance 0.7272093296051025 0.26116713881492615 0.2885061800479889 0.153089702129364 0.2520557641983032
3a1402e40308_study,Typical Appearance 0.39053377509117126 0.2522647976875305 0.24542979896068573 0.16001702845096588 0.27719974517822266
ee860264dd8c_study,Negative for Pneumonia 0.40712839365005493 0 0 0 0
ee860264dd8c_study,Negative for Pneumonia 0.40712839365005493 0 0 0 0
98962ec0ac81_study,Typical Appearance 0.4638533592224121 0.2867923378944397 0.3095947802066803 0.16535112261772156 0.2819322943687439
21da4a896482_study,Typical Appearance 0.4476425349712372 0.2717387080192566 0.2781527638435364 0.16020596027374268 0.28230592608451843
c7c4926465d5_study,Typical Appearance 0.3737710416316986 0.2761734426021576 0.31915685534477234 0.15399311482906342 0.252081036567688
7a5665185f3c_study,Typical Appearance 0.4420458674430847 0.28640860319137573 0.31749773025512695 0.1610863357782364 0.26977068185806274
59834dbc2b91_study,Typical Appearance 0.3646686375141144 0.2481028139591217 0.2698083519935608 0.1545725017786026 0.2611531615257263
2f26247d5fa4_study,Negative for Pneumonia 0.5565371513366699 0 0 0 0
ccc80d9fd30f_study,Typical Appearance 0.5593439936637878 0.2633911967277527 0.25375524163246155 0.1846063733100891 0.32466477155685425
4019c1fe14bf_study,Typical Appearance 0.36341556906700134 0.24683617055416107 0.24139796197414398 0.15525367856025696 0.26834455132484436
4fdb1658707b_study,Negative for Pneumonia 0.6128828525543213 0 0 0 0
b8a3899a2ddb_study,Negative for Pneumonia 0.4888767600059509 0 0 0 0
830abea627fc_study,Typical Appearance 0.3667548596858978 0.24559040367603302 0.24049657583236694 0.154343843460083 0.26649191975593567
8e639388fbce_study,Typical Appearance 0.47965744137763977 0.2873240113258362 0.2983960509300232 0.16809457540512085 0.294725626707077
7b2693269d7b_study,Typical Appearance 0.5214714407920837 0.27704572677612305 0.28641900420188904 0.1630614548921585 0.28374624252319336
64729a1c868e_study,Negative for Pneumonia 0.47422271966934204 0 0 0 0
a4d6e1d14076_study,Negative for Pneumonia 0.5933793187141418 0 0 0 0
0b55f8263527_study,Typical Appearance 0.7789537310600281 0.2775169014930725 0.24065440893173218 0.22164195775985718 0.4175959825515747
dc953a56204f_study,Typical Appearance 0.43609267473220825 0.262263685464859 0.26334643363952637 0.17158854007720947 0.29081207513809204
f76a41789560_study,Typical Appearance 0.47175559401512146 0.21004362404346466 0.23913033306598663 0.11675625294446945 0.1760198175907135
ae2753d01a5d_study,Typical Appearance 0.45448121428489685 0.26190251111984253 0.2691647410392761 0.15166915953159332 0.26637983322143555
4894244507de_study,Typical Appearance 0.3972666561603546 0.21977634727954865 0.2356874942779541 0.13271456956863403 0.2203269898891449
a383dd18ad9b_study,Negative for Pneumonia 0.48919257521629333 0 0 0 0
f41885c32732_study,Typical Appearance 0.4446500539779663 0.283397376537323 0.30085647106170654 0.1682051569223404 0.2796395421028137
b45b2ff7b925_study,Typical Appearance 0.3415883779525757 0.2371305227279663 0.25879672169685364 0.13202695548534393 0.21797114610671997
1bc28a510f3f_study,Negative for Pneumonia 0.3517390489578247 0 0 0 0
b9aaac6a5ee8_study,Typical Appearance 0.3819684684276581 0.2416732758283615 0.25588974356651306 0.1351260095834732 0.2272295504808426
e45ae11bca4e_study,Typical Appearance 0.48361891508102417 0.299482524394989 0.3138478696346283 0.17832763493061066 0.3060992956161499
4974db1937a3_study,Negative for Pneumonia 0.5150015950202942 0 0 0 0
dbc236093102_study,Typical Appearance 0.6574143171310425 0.29039618372917175 0.3151759207248688 0.17358946800231934 0.2906753420829773
6386d34fe45f_study,Typical Appearance 0.5496342182159424 0.2789314091205597 0.24925276637077332 0.21744200587272644 0.39361459016799927
6386d34fe45f_study,Typical Appearance 0.5331004858016968 0.2684286832809448 0.25864139199256897 0.18984036147594452 0.33366793394088745
2b9ad8c6a010_study,Negative for Pneumonia 0.4792168140411377 0 0 0 0
f9e2dae3b0d1_study,Typical Appearance 0.4818039834499359 0.28704148530960083 0.3064674437046051 0.16756890714168549 0.28428971767425537
0992f862466e_study,Typical Appearance 0.45070499181747437 0.25828424096107483 0.27024605870246887 0.14684179425239563 0.2528934180736542
3fb4aafae1d0_study,Negative for Pneumonia 0.5778388381004333 0 0 0 0
06d315ac12ff_study,Typical Appearance 0.5535892844200134 0.2815532684326172 0.24636732041835785 0.22231991589069366 0.40393245220184326
19b12e65a279_study,Typical Appearance 0.4987129867076874 0.2861259877681732 0.29962223768234253 0.16746221482753754 0.29002320766448975
e0a30517364f_study,Typical Appearance 0.3927018642425537 0.2510699927806854 0.26132747530937195 0.1448114961385727 0.24767132103443146
c6ce9fc03d44_study,Typical Appearance 0.5640132427215576 0.2694149911403656 0.2406892627477646 0.20209169387817383 0.36756768822669983
db4af70e370f_study,Typical Appearance 0.484502911567688 0.2827052175998688 0.2946220636367798 0.1638624370098114 0.2853320240974426
4dee79301687_study,Typical Appearance 0.39347270131111145 0.24875645339488983 0.24141649901866913 0.1585468351840973 0.27472272515296936
fff7ef24961f_study,Typical Appearance 0.4481329619884491 0.26286524534225464 0.25494685769081116 0.18283958733081818 0.31788644194602966
19a13254e857_study,Typical Appearance 0.4616479277610779 0.26547500491142273 0.290608674287796 0.14733602106571198 0.24618107080459595
147a09511a1b_study,Negative for Pneumonia 0.3928995132446289 0 0 0 0
be6f27a4528b_study,Typical Appearance 0.6436253190040588 0.2846173942089081 0.2352641373872757 0.24178804457187653 0.4559441804885864
92e806962d05_study,Typical Appearance 0.4911791980266571 0.2822553217411041 0.2750398516654968 0.18007634580135345 0.32511258125305176
34e297aea58b_study,Typical Appearance 0.6834619045257568 0.21583907306194305 0.24489359557628632 0.12534217536449432 0.18400204181671143
5ae19539344f_study,Typical Appearance 0.5524511933326721 0.2851848006248474 0.2828829884529114 0.17484606802463531 0.31414490938186646
2b27117c51f8_study,Negative for Pneumonia 0.5593914985656738 0 0 0 0
ad6731c3a452_study,Typical Appearance 0.5008240342140198 0.2847859859466553 0.3004153072834015 0.16508115828037262 0.28579533100128174
809e196af923_study,Negative for Pneumonia 0.5205388069152832 0 0 0 0
3456c012f2a8_study,Negative for Pneumonia 0.5715398192405701 0 0 0 0
4cb59fb01420_study,Typical Appearance 0.46730777621269226 0.276876300573349 0.2939365804195404 0.15804104506969452 0.27309054136276245
780517944267_study,Typical Appearance 0.3808302581310272 0.2483944296836853 0.2419731169939041 0.15727534890174866 0.27224671840667725
0838c0a2c424_study,Negative for Pneumonia 0.8147808313369751 0 0 0 0
1595ac3e0da9_study,Negative for Pneumonia 0.5072693824768066 0 0 0 0
accb45de0444_study,Negative for Pneumonia 0.5470876097679138 0 0 0 0
a134c7f3e533_study,Negative for Pneumonia 0.5346642136573792 0 0 0 0
a134c7f3e533_study,Negative for Pneumonia 0.5142021775245667 0 0 0 0
531912276b32_study,Negative for Pneumonia 0.4464017152786255 0 0 0 0
29c547a00bbb_study,Typical Appearance 0.3500569760799408 0.2510662376880646 0.2708824872970581 0.14063633978366852 0.23627397418022156
58d5f7145d50_study,Typical Appearance 0.386697381734848 0.2504372298717499 0.28040578961372375 0.13859246671199799 0.22734153270721436
766c04246e24_study,Typical Appearance 0.3947898745536804 0.2552255392074585 0.2475627362728119 0.16259942948818207 0.28239986300468445
91fd1001ca08_study,Negative for Pneumonia 0.5304750800132751 0 0 0 0
b60089258936_study,Negative for Pneumonia 0.521275520324707 0 0 0 0
b9e87bbcdf15_study,Negative for Pneumonia 0.5103262066841125 0 0 0 0
134a29f5263d_study,Negative for Pneumonia 0.6586710810661316 0 0 0 0
f884821859a6_study,Negative for Pneumonia 0.6197872161865234 0 0 0 0
d85e078e410a_study,Typical Appearance 0.38092172145843506 0.2671513259410858 0.2816073000431061 0.15107876062393188 0.25881749391555786
